P18537	43.150	-6.000	182	geo	2006	2100	-1
3455 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18538	43.150	-5.932	182	geo	2006	2100	-1
5972 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18539	43.150	-5.863	182	geo	2006	2100	-1
9018 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18540	43.150	-5.795	182	geo	2006	2100	-1
9094 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18541	43.150	-5.726	182	geo	2006	2100	-1
8908 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18542	43.150	-5.658	182	geo	2006	2100	-1
1606 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18543	43.149	-5.589	182	geo	2006	2100	-1
9997 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18544	43.149	-5.521	182	geo	2006	2100	-1
5035 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18545	43.149	-5.452	182	geo	2006	2100	-1
6536 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18546	43.148	-5.384	182	geo	2006	2100	-1
15546 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18547	43.148	-5.315	182	geo	2006	2100	-1
6132 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18548	43.148	-5.247	182	geo	2006	2100	-1
13149 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18549	43.147	-5.178	182	geo	2006	2100	-1
10075 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18550	43.147	-5.110	182	geo	2006	2100	-1
1774 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18551	43.146	-5.042	182	geo	2006	2100	-1
11524 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18552	43.146	-4.973	182	geo	2006	2100	-1
3647 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18553	43.145	-4.905	182	geo	2006	2100	-1
214 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18554	43.144	-4.836	182	geo	2006	2100	-1
14776 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18555	43.144	-4.768	182	geo	2006	2100	-1
1973 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18556	43.143	-4.699	182	geo	2006	2100	-1
15324 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18557	43.142	-4.631	182	geo	2006	2100	-1
1976 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18558	43.141	-4.562	182	geo	2006	2100	-1
5143 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18559	43.141	-4.494	182	geo	2006	2100	-1
4187 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18560	43.140	-4.426	182	geo	2006	2100	-1
7423 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18561	43.139	-4.357	182	geo	2006	2100	-1
6656 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18562	43.138	-4.289	182	geo	2006	2100	-1
1449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18563	43.137	-4.220	182	geo	2006	2100	-1
13058 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18564	43.136	-4.152	182	geo	2006	2100	-1
10095 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18565	43.135	-4.083	182	geo	2006	2100	-1
7197 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18566	43.134	-4.015	182	geo	2006	2100	-1
13158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18567	43.133	-3.947	182	geo	2006	2100	-1
4989 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18568	43.131	-3.878	182	geo	2006	2100	-1
1232 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18569	43.130	-3.810	182	geo	2006	2100	-1
11618 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18570	43.129	-3.741	182	geo	2006	2100	-1
6427 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18571	43.128	-3.673	182	geo	2006	2100	-1
4595 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18572	43.126	-3.604	182	geo	2006	2100	-1
12443 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18573	43.125	-3.536	182	geo	2006	2100	-1
10162 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18574	43.123	-3.468	182	geo	2006	2100	-1
1364 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18575	43.122	-3.399	182	geo	2006	2100	-1
8028 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18576	43.120	-3.331	182	geo	2006	2100	-1
6995 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18577	43.119	-3.262	182	geo	2006	2100	-1
5208 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18578	43.117	-3.194	182	geo	2006	2100	-1
3887 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18579	43.116	-3.126	182	geo	2006	2100	-1
5859 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18580	43.114	-3.057	182	geo	2006	2100	-1
14656 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18581	43.112	-2.989	182	geo	2006	2100	-1
9339 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18582	43.111	-2.921	182	geo	2006	2100	-1
11158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18583	43.109	-2.852	182	geo	2006	2100	-1
2098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18584	43.107	-2.784	182	geo	2006	2100	-1
7366 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18585	43.105	-2.715	182	geo	2006	2100	-1
6920 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18586	43.103	-2.647	182	geo	2006	2100	-1
1843 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18587	43.102	-2.579	182	geo	2006	2100	-1
12298 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18588	43.100	-2.510	182	geo	2006	2100	-1
4115 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18589	43.098	-2.442	182	geo	2006	2100	-1
11184 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18590	43.096	-2.374	182	geo	2006	2100	-1
7752 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18591	43.093	-2.305	182	geo	2006	2100	-1
6243 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18592	43.091	-2.237	182	geo	2006	2100	-1
8000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18593	43.089	-2.169	182	geo	2006	2100	-1
12162 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18594	43.087	-2.100	182	geo	2006	2100	-1
3340 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18595	43.085	-2.032	182	geo	2006	2100	-1
9335 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18596	43.083	-1.964	182	geo	2006	2100	-1
11330 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18597	43.080	-1.895	182	geo	2006	2100	-1
9060 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18598	43.078	-1.827	182	geo	2006	2100	-1
13767 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18599	43.075	-1.759	182	geo	2006	2100	-1
574 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18600	43.073	-1.691	182	geo	2006	2100	-1
9999 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18601	43.071	-1.622	182	geo	2006	2100	-1
8155 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18602	43.068	-1.554	182	geo	2006	2100	-1
11079 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18603	43.066	-1.486	182	geo	2006	2100	-1
15034 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18670	43.159	-9.150	182	geo	2006	2100	-1
4276 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18671	43.161	-9.082	182	geo	2006	2100	-1
9297 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18672	43.162	-9.013	182	geo	2006	2100	-1
14618 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18673	43.164	-8.945	182	geo	2006	2100	-1
11711 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18674	43.166	-8.877	182	geo	2006	2100	-1
3453 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18675	43.167	-8.808	182	geo	2006	2100	-1
7063 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18676	43.169	-8.740	182	geo	2006	2100	-1
15867 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18677	43.170	-8.671	182	geo	2006	2100	-1
1670 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18678	43.172	-8.603	182	geo	2006	2100	-1
2247 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18679	43.173	-8.534	182	geo	2006	2100	-1
3779 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18680	43.175	-8.466	182	geo	2006	2100	-1
8825 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18681	43.176	-8.397	182	geo	2006	2100	-1
9565 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18682	43.178	-8.329	182	geo	2006	2100	-1
6820 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18683	43.179	-8.260	182	geo	2006	2100	-1
13313 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18684	43.180	-8.192	182	geo	2006	2100	-1
3727 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18685	43.181	-8.124	182	geo	2006	2100	-1
10782 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18686	43.182	-8.055	182	geo	2006	2100	-1
4981 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18687	43.184	-7.987	182	geo	2006	2100	-1
12265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18688	43.185	-7.918	182	geo	2006	2100	-1
4093 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18689	43.186	-7.850	182	geo	2006	2100	-1
8159 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18690	43.187	-7.781	182	geo	2006	2100	-1
10737 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18691	43.188	-7.713	182	geo	2006	2100	-1
5164 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18692	43.189	-7.644	182	geo	2006	2100	-1
6349 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18693	43.190	-7.576	182	geo	2006	2100	-1
11092 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18694	43.191	-7.507	182	geo	2006	2100	-1
14671 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18695	43.191	-7.439	182	geo	2006	2100	-1
11826 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18696	43.192	-7.370	182	geo	2006	2100	-1
16007 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18697	43.193	-7.302	182	geo	2006	2100	-1
13414 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18698	43.194	-7.233	182	geo	2006	2100	-1
14470 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18699	43.194	-7.165	182	geo	2006	2100	-1
14838 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18700	43.195	-7.096	182	geo	2006	2100	-1
10311 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18701	43.196	-7.028	182	geo	2006	2100	-1
1850 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18702	43.196	-6.959	182	geo	2006	2100	-1
13700 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18703	43.197	-6.891	182	geo	2006	2100	-1
8464 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18704	43.197	-6.822	182	geo	2006	2100	-1
1128 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18705	43.198	-6.754	182	geo	2006	2100	-1
11838 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18706	43.198	-6.685	182	geo	2006	2100	-1
3735 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18707	43.198	-6.617	182	geo	2006	2100	-1
15593 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18708	43.199	-6.548	182	geo	2006	2100	-1
2726 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18709	43.199	-6.480	182	geo	2006	2100	-1
7936 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18710	43.199	-6.411	182	geo	2006	2100	-1
4619 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18711	43.200	-6.343	182	geo	2006	2100	-1
397 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18712	43.200	-6.274	182	geo	2006	2100	-1
75 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18713	43.200	-6.206	182	geo	2006	2100	-1
2823 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18714	43.200	-6.137	182	geo	2006	2100	-1
6043 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18715	43.200	-6.069	182	geo	2006	2100	-1
7393 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18716	43.200	-6.000	182	geo	2006	2100	-1
12226 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18717	43.200	-5.931	182	geo	2006	2100	-1
4466 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18718	43.200	-5.863	182	geo	2006	2100	-1
1131 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18719	43.200	-5.794	182	geo	2006	2100	-1
2635 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18720	43.200	-5.726	182	geo	2006	2100	-1
6403 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18721	43.200	-5.657	182	geo	2006	2100	-1
6512 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18722	43.199	-5.589	182	geo	2006	2100	-1
10129 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18723	43.199	-5.520	182	geo	2006	2100	-1
7069 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18724	43.199	-5.452	182	geo	2006	2100	-1
6089 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18725	43.198	-5.383	182	geo	2006	2100	-1
7321 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18726	43.198	-5.315	182	geo	2006	2100	-1
3391 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18727	43.198	-5.246	182	geo	2006	2100	-1
8332 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18728	43.197	-5.178	182	geo	2006	2100	-1
1108 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18729	43.197	-5.109	182	geo	2006	2100	-1
15509 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18730	43.196	-5.041	182	geo	2006	2100	-1
10125 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18731	43.196	-4.972	182	geo	2006	2100	-1
15397 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18732	43.195	-4.904	182	geo	2006	2100	-1
15525 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18733	43.194	-4.835	182	geo	2006	2100	-1
13454 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18734	43.194	-4.767	182	geo	2006	2100	-1
10634 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18735	43.193	-4.698	182	geo	2006	2100	-1
15840 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18736	43.192	-4.630	182	geo	2006	2100	-1
15016 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18737	43.191	-4.561	182	geo	2006	2100	-1
3703 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18738	43.191	-4.493	182	geo	2006	2100	-1
9671 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18739	43.190	-4.424	182	geo	2006	2100	-1
13773 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18740	43.189	-4.356	182	geo	2006	2100	-1
8098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18741	43.188	-4.287	182	geo	2006	2100	-1
15476 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18742	43.187	-4.219	182	geo	2006	2100	-1
7477 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18743	43.186	-4.150	182	geo	2006	2100	-1
14806 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18744	43.185	-4.082	182	geo	2006	2100	-1
7127 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18745	43.184	-4.013	182	geo	2006	2100	-1
9970 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18746	43.182	-3.945	182	geo	2006	2100	-1
4834 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18747	43.181	-3.876	182	geo	2006	2100	-1
13459 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18748	43.180	-3.808	182	geo	2006	2100	-1
3871 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18749	43.179	-3.740	182	geo	2006	2100	-1
9577 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18750	43.178	-3.671	182	geo	2006	2100	-1
10461 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18751	43.176	-3.603	182	geo	2006	2100	-1
9055 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18752	43.175	-3.534	182	geo	2006	2100	-1
9826 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18753	43.173	-3.466	182	geo	2006	2100	-1
14505 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18754	43.172	-3.397	182	geo	2006	2100	-1
4759 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18755	43.170	-3.329	182	geo	2006	2100	-1
14090 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18756	43.169	-3.260	182	geo	2006	2100	-1
15641 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18757	43.167	-3.192	182	geo	2006	2100	-1
11004 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18758	43.166	-3.123	182	geo	2006	2100	-1
13863 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18759	43.164	-3.055	182	geo	2006	2100	-1
7976 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18760	43.162	-2.987	182	geo	2006	2100	-1
7018 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18761	43.161	-2.918	182	geo	2006	2100	-1
11966 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18762	43.159	-2.850	182	geo	2006	2100	-1
7215 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18763	43.157	-2.781	182	geo	2006	2100	-1
6446 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18764	43.155	-2.713	182	geo	2006	2100	-1
1815 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18765	43.153	-2.644	182	geo	2006	2100	-1
13870 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18766	43.151	-2.576	182	geo	2006	2100	-1
8438 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18767	43.150	-2.508	182	geo	2006	2100	-1
4175 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18768	43.148	-2.439	182	geo	2006	2100	-1
16051 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18769	43.145	-2.371	182	geo	2006	2100	-1
7153 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18770	43.143	-2.302	182	geo	2006	2100	-1
11016 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18771	43.141	-2.234	182	geo	2006	2100	-1
2129 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18772	43.139	-2.166	182	geo	2006	2100	-1
11669 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18773	43.137	-2.097	182	geo	2006	2100	-1
5166 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18774	43.135	-2.029	182	geo	2006	2100	-1
9533 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18775	43.133	-1.961	182	geo	2006	2100	-1
12677 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18776	43.130	-1.892	182	geo	2006	2100	-1
3480 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18777	43.128	-1.824	182	geo	2006	2100	-1
5194 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18778	43.125	-1.756	182	geo	2006	2100	-1
15090 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18779	43.123	-1.687	182	geo	2006	2100	-1
2833 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18780	43.120	-1.619	182	geo	2006	2100	-1
11248 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18781	43.118	-1.550	182	geo	2006	2100	-1
12198 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18782	43.115	-1.482	182	geo	2006	2100	-1
5171 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18848	43.212	-9.016	182	geo	2006	2100	-1
7623 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18849	43.214	-8.947	182	geo	2006	2100	-1
1573 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18850	43.216	-8.879	182	geo	2006	2100	-1
8760 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18851	43.217	-8.810	182	geo	2006	2100	-1
178 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18852	43.219	-8.742	182	geo	2006	2100	-1
11475 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18853	43.221	-8.673	182	geo	2006	2100	-1
10208 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18854	43.222	-8.605	182	geo	2006	2100	-1
16032 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18855	43.223	-8.536	182	geo	2006	2100	-1
15882 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18856	43.225	-8.468	182	geo	2006	2100	-1
12079 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18857	43.226	-8.399	182	geo	2006	2100	-1
3809 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18858	43.227	-8.331	182	geo	2006	2100	-1
6804 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18859	43.229	-8.262	182	geo	2006	2100	-1
9218 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18860	43.230	-8.194	182	geo	2006	2100	-1
8674 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18861	43.231	-8.125	182	geo	2006	2100	-1
1302 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18862	43.233	-8.057	182	geo	2006	2100	-1
810 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18863	43.234	-7.988	182	geo	2006	2100	-1
4639 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18864	43.235	-7.920	182	geo	2006	2100	-1
7896 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18865	43.236	-7.851	182	geo	2006	2100	-1
2845 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18866	43.237	-7.782	182	geo	2006	2100	-1
1255 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18867	43.238	-7.714	182	geo	2006	2100	-1
10454 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18868	43.239	-7.645	182	geo	2006	2100	-1
4694 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18869	43.240	-7.577	182	geo	2006	2100	-1
7831 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18870	43.241	-7.508	182	geo	2006	2100	-1
4764 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18871	43.241	-7.440	182	geo	2006	2100	-1
1459 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18872	43.242	-7.371	182	geo	2006	2100	-1
217 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18873	43.243	-7.303	182	geo	2006	2100	-1
6708 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18874	43.244	-7.234	182	geo	2006	2100	-1
7633 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18875	43.244	-7.166	182	geo	2006	2100	-1
8803 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18876	43.245	-7.097	182	geo	2006	2100	-1
1475 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18877	43.246	-7.028	182	geo	2006	2100	-1
11630 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18878	43.246	-6.960	182	geo	2006	2100	-1
12665 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18879	43.247	-6.891	182	geo	2006	2100	-1
8893 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18880	43.247	-6.823	182	geo	2006	2100	-1
9225 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18881	43.248	-6.754	182	geo	2006	2100	-1
6754 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18882	43.248	-6.686	182	geo	2006	2100	-1
4835 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18883	43.248	-6.617	182	geo	2006	2100	-1
680 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18884	43.249	-6.549	182	geo	2006	2100	-1
10637 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18885	43.249	-6.480	182	geo	2006	2100	-1
8633 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18886	43.249	-6.411	182	geo	2006	2100	-1
4269 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18887	43.249	-6.343	182	geo	2006	2100	-1
4380 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18888	43.250	-6.274	182	geo	2006	2100	-1
11761 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18889	43.250	-6.206	182	geo	2006	2100	-1
7670 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18890	43.250	-6.137	182	geo	2006	2100	-1
11249 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18891	43.250	-6.069	182	geo	2006	2100	-1
2181 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18892	43.250	-6.000	182	geo	2006	2100	-1
9669 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18893	43.250	-5.931	182	geo	2006	2100	-1
8426 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18894	43.250	-5.863	182	geo	2006	2100	-1
12692 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18895	43.250	-5.794	182	geo	2006	2100	-1
496 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18896	43.250	-5.726	182	geo	2006	2100	-1
114 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18897	43.249	-5.657	182	geo	2006	2100	-1
12293 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18898	43.249	-5.589	182	geo	2006	2100	-1
5956 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18899	43.249	-5.520	182	geo	2006	2100	-1
15387 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18900	43.249	-5.451	182	geo	2006	2100	-1
5621 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18901	43.248	-5.383	182	geo	2006	2100	-1
9700 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18902	43.248	-5.314	182	geo	2006	2100	-1
4469 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18903	43.248	-5.246	182	geo	2006	2100	-1
10167 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18904	43.247	-5.177	182	geo	2006	2100	-1
7442 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18905	43.247	-5.109	182	geo	2006	2100	-1
14316 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18906	43.246	-5.040	182	geo	2006	2100	-1
7750 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18907	43.246	-4.972	182	geo	2006	2100	-1
6075 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18908	43.245	-4.903	182	geo	2006	2100	-1
2572 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18909	43.244	-4.834	182	geo	2006	2100	-1
10084 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18910	43.244	-4.766	182	geo	2006	2100	-1
9777 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18911	43.243	-4.697	182	geo	2006	2100	-1
10100 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18912	43.242	-4.629	182	geo	2006	2100	-1
6429 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18913	43.241	-4.560	182	geo	2006	2100	-1
